CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
3455,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3456,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3457,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3458,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3459,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3460,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3461,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3462,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3463,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3464,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3465,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3466,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3467,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3468,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3469,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3470,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3471,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3472,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3473,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3474,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3475,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3476,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3477,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3478,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3479,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3480,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3481,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3482,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3483,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3484,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3485,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3486,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3487,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3488,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3489,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3490,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3491,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3492,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3493,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3494,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3495,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3496,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3497,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3498,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3499,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3500,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3501,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3502,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3503,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3504,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3505,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3506,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3507,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3508,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3509,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3510,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3511,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3512,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3513,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3514,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3515,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3516,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3517,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3518,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3519,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3520,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3521,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3522,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3523,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3524,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3525,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3526,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3527,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3528,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3529,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3530,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3531,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3532,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3533,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3534,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3535,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3536,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3537,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3538,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3539,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3540,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3541,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3542,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3543,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3544,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3545,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3546,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3547,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3548,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3549,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3550,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3551,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3552,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3553,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3554,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3555,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3556,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3557,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3558,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3559,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3560,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3561,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3562,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3563,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3564,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3565,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3566,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3567,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3568,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3569,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3570,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3571,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3572,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3573,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3574,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3575,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3576,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3577,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3578,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3579,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3580,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3581,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3582,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3583,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3584,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3585,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3586,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3587,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3588,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3589,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3590,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3591,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3592,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3593,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3594,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3595,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3596,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3597,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3598,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3599,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3600,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3601,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3602,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3603,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3604,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3605,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3606,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3607,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3608,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3609,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3610,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3611,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3612,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3613,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3614,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3615,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3616,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3617,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3618,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3619,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3620,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3621,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3622,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3623,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3624,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3625,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3626,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3627,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3628,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3629,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3630,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3631,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3632,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3633,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3634,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3635,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3636,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3637,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3638,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3639,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3640,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3641,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3642,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3643,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3644,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3645,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3646,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3647,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3648,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3649,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3650,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3651,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3652,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3653,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3654,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3655,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3656,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3657,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3658,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3659,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3660,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3661,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3662,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3663,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3664,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3665,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3666,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3667,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3668,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3669,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3670,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3671,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3672,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3673,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3674,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3675,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3676,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3677,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3678,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3679,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3680,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3681,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3682,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3683,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3684,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3685,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3686,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3687,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3688,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3689,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3690,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3691,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3692,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3693,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3694,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3695,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3696,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3697,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3698,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3699,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3700,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3701,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3702,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3703,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3704,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3705,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3706,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3707,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3708,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3709,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3710,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3711,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3712,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3713,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3714,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3715,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3716,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3717,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3718,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3719,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3720,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3721,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3722,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3723,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3724,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3725,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3726,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3727,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3728,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3729,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3730,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3731,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3732,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3733,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3734,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3735,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3736,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3737,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3738,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3739,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3740,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3741,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
